"movie_imdb_id","revenue","total_runtime_in_minute","meta_critics_count","meta_score","release_date","cast_last5_movies_avg_revenue","cast_last5_movies_avg_total_runtime","cast_last5_movies_avg_meta_critics_count","cast_last5_movies_avg_meta_score","cast_last5_movies_avg_actor_credits","cast_last5_movies_max_release_date","agg_ADJ","agg_ADP","agg_ADV","agg_AUX","agg_CCONJ","agg_DET","agg_INTJ","agg_NOUN","agg_NUM","agg_PART","agg_PRON","agg_PROPN","agg_SCONJ","agg_SYM","agg_VERB","agg_X","agg_negative.x","agg_positive.x","agg_sentiment_Bing","agg_Sentiment_affin","agg_constraining","agg_litigious","agg_negative.y","agg_positive.y","agg_superfluous","agg_uncertainty","agg_anger","agg_anticipation","agg_disgust","agg_fear","agg_joy","agg_negative","agg_positive","agg_sadness","agg_surprise","agg_trust","agg_quote_count","agg_reply_count","agg_retweet_count","agg_favorite_count","agg_lm_predict_f","X","youtubeContent.items.snippet.publishedAt","viewCount","likeCount","commentCount"
"tt13432484",0,85,42,61,"2021-11-19 01:00:00",7452,97,31,63,45,"2022-01-21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107,"2021-10-24T07:11:57Z",318206,1324,153.6666667
"tt13453006",88195,130,217,75,NA,2933031,98,40,63,27,"2021-02-02",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt13454122",0,90,22,NA,"2021-04-16 02:00:00",4462745,95,48,64,209,"2021-08-13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108,"2021-03-26T16:00:00Z",289278,4565,0
"tt13507778",0,100,69,67,"2021-08-27 02:00:00",2160953,102,55,58,77,"2021-12-10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109,"2021-07-09T17:38:19Z",302648.5,2682,366.5
"tt13575806",0,95,22,58,"2021-12-10 01:00:00",2063015,100,58,51,49,"2021-11-05",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110,"2021-11-08T20:00:02Z",1669406,27852.5,1355.5
"tt1361336",14112629,101,145,32,"2021-02-26 01:00:00",5986155,100,81,54,48,"2021-06-20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111,"2020-09-19T15:00:10Z",NA,NA,NA
"tt13622084",15091,95,29,77,"2021-07-23 02:00:00",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112,"2021-05-27T18:51:52Z",200841.3333,3194,108
"tt13622118",12891,95,63,74,"2021-08-20 02:00:00",1698206,97,57,63,70,"2020-10-20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113,"2021-07-13T17:30:05Z",73613,847.5,74
"tt13622168",0,90,25,68,"2021-08-12 02:00:00",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114,"2021-07-21T01:23:34Z",18105.66667,147.3333333,52.66666667
"tt14030526",3157,90,16,80,"2021-10-21 02:00:00",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115,"2021-10-11T15:55:35Z",1317249.333,27119.33333,3292.333333
"tt14031338",26255,91,57,68,"2021-09-10 02:00:00",3459923,100,97,64,50,"2021-01-29",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116,"2021-08-28T19:00:12Z",2457982,86696.25,11676
"tt14315756",0,99,39,49,"2021-12-02 01:00:00",1534330,99,39,49,54,"2021-08-13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117,"2021-12-01T10:04:20Z",551021.6667,13895.66667,633.6666667
"tt14512538",1988795,119,68,NA,"2021-07-16 02:00:00",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118,"2021-06-03T23:07:20Z",2036892.5,15267,1182.5
"tt14547524",301028,116,27,52,NA,6518649,107,91,51,80,"2022-02-03",2.78571428571429,0.163265306122449,0.63265306122449,0,0,0,1.26530612244898,14.0918367346939,0.510204081632653,0.0816326530612245,0.0408163265306122,0.591836734693878,0,0.0612244897959184,2.39795918367347,1.02040816326531,0.142857142857143,1.03061224489796,0.887755102040816,1.81632653061224,0.0816326530612245,0,0.0816326530612245,0.204081632653061,0,0,0.102040816326531,1.10204081632653,0.0408163265306122,0.204081632653061,0.826530612244898,0.244897959183673,1.43877551020408,0.122448979591837,0.306122448979592,1.22448979591837,0.0204081632653061,0.0612244897959184,0.387755102040816,1.56122448979592,4.04081632653061,NA,NA,NA,NA,NA
"tt14578032",0,110,4,NA,NA,747471,96,12,53,55,"2021-10-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt14673560",0,88,28,54,"2021-07-30 02:00:00",2923930,103,74,56,116,"2021-07-30",2.64516129032258,0.043010752688172,0.860215053763441,0.150537634408602,0.043010752688172,0.021505376344086,1.0752688172043,14.0860215053763,0.043010752688172,0.043010752688172,0.10752688172043,0.129032258064516,0,0.0860215053763441,2.45161290322581,1.40860215053763,0.580645161290323,0.989247311827957,0.408602150537634,2.02150537634409,0,0.0645161290322581,0.301075268817204,0.451612903225806,0,0.043010752688172,0.43010752688172,1.44086021505376,0.172043010752688,0.666666666666667,1.0752688172043,0.967741935483871,2.17204301075269,0.645161290322581,0.602150537634409,1.6989247311828,0.032258064516129,0.032258064516129,0.344086021505376,1.67741935483871,4,119,"2021-07-08T19:01:01Z",199753.5,1112.5,52.5
"tt14731142",0,106,22,NA,"2021-11-18 01:00:00",4059246,97,44,48,36,"2021-11-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120,"2021-10-21T17:09:13Z",1236180,32332,1171
"tt14731254",0,109,60,73,"2021-08-06 02:00:00",10576,95,25,69,92,"2014-05-09",1.08,0.27,0.69,0.08,0.01,0.02,0.67,6.82,0.03,0.04,0.04,0.18,0,0.02,1,0.84,0.23,0.48,0.25,1.03,0,0,0.16,0.34,0,0.13,0.15,0.73,0.1,0.29,0.56,0.31,1.05,0.1,0.46,0.63,0.16,0.38,0.46,4.71,4.01,121,"2021-07-06T15:59:47Z",2376054,8938,867
"tt14769324",700181,91,3,NA,"2021-09-10 02:00:00",1645007,111,17,33,11,"2018-05-01",0.916666666666667,0.135416666666667,0.364583333333333,0.03125,0.03125,0,0.375,7.28125,0.0729166666666667,0,0.125,0.0520833333333333,0,0.0729166666666667,2.15625,0.604166666666667,0.0416666666666667,0.520833333333333,0.479166666666667,1.66666666666667,0,0,0.0416666666666667,0.34375,0,0,0.114583333333333,0.447916666666667,0.0729166666666667,0.15625,0.197916666666667,0.135416666666667,0.541666666666667,0.03125,0.125,1.21875,0.0208333333333333,0.0416666666666667,0.322916666666667,0.645833333333333,4,122,"2021-09-07T02:39:22Z",10209,89,6
"tt14857602",548848,109,11,42,NA,5769822,102,34,38,34,"2021-03-26",0.469387755102041,0.102040816326531,1.40816326530612,0.0408163265306122,0,0.0816326530612245,1.48979591836735,16.0204081632653,0,0.0408163265306122,0,0.877551020408163,0,0,3.48979591836735,1.97959183673469,0.0408163265306122,0.163265306122449,0.122448979591837,0.959183673469388,0,0,0,0.0204081632653061,0,0.0408163265306122,0.122448979591837,0.979591836734694,0,0.102040816326531,0.448979591836735,0.122448979591837,3.08163265306122,0.26530612244898,0.0816326530612245,1.46938775510204,0.0204081632653061,0.204081632653061,0.73469387755102,3.22448979591837,3.66326530612245,NA,NA,NA,NA,NA
"tt15385930",0,94,4,46,"2021-10-08 02:00:00",0,NA,0,NA,105,"2021-12-12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123,"2021-10-01T17:14:55Z",2180594,5334,308
"tt1587420",0,93,27,NA,"2021-12-03 01:00:00",2468258,93,31,52,68,"2022-01-27",1.2020202020202,0.0202020202020202,0.464646464646465,0.101010101010101,0.0202020202020202,0.0303030303030303,0.828282828282828,6.62626262626263,0.0202020202020202,0.0606060606060606,0.101010101010101,0.363636363636364,0,0.0505050505050505,1.08080808080808,1.15151515151515,0.242424242424242,0.424242424242424,0.181818181818182,0.404040404040404,0.0101010101010101,0.0101010101010101,0.111111111111111,0.181818181818182,0,0.0303030303030303,0.141414141414141,0.434343434343434,0.0606060606060606,0.191919191919192,0.555555555555556,0.202020202020202,0.848484848484849,0.313131313131313,0.252525252525253,0.343434343434343,0.0303030303030303,0.0202020202020202,0.313131313131313,0.707070707070707,3.96969696969697,124,"2021-11-11T17:00:00Z",12308652.33,284498,7099.333333
"tt1661199",67877361,105,369,67,"2015-03-13 01:00:00",8103087,112,116,55,67,"2020-04-02",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt1697800",0,92,26,23,"2021-07-16 02:00:00",2280951,97,42,50,58,"2021-07-01",0.797979797979798,0.0505050505050505,0.434343434343434,0.0808080808080808,0,0.0202020202020202,0.535353535353535,6.18181818181818,0.121212121212121,0.101010101010101,0.0101010101010101,0.111111111111111,0,0.0303030303030303,1.35353535353535,0.777777777777778,0.494949494949495,0.515151515151515,0.0202020202020202,-0.141414141414141,0,0.0909090909090909,0.0808080808080808,0.171717171717172,0,0,0.313131313131313,0.555555555555556,0.0101010101010101,0.535353535353535,0.464646464646465,0.686868686868687,0.787878787878788,0.383838383838384,0.101010101010101,0.303030303030303,0.0606060606060606,0.212121212121212,0.494949494949495,1.98989898989899,4.02020202020202,125,"2021-07-15T16:30:06Z",335667.6667,3359.666667,183.6666667
"tt1924245",4426161,104,152,58,NA,1541263,104,56,53,36,"2021-05-27",1.16,0.1,0.4,0.01,0,0,0.7,7.13,0.03,0.07,0.2,0.13,0,0.09,1.61,0.55,0.45,0.31,-0.14,0.21,0,0,0.17,0.13,0,0.03,0.17,0.75,0.14,0.27,0.29,0.43,0.82,0.35,0.21,0.62,0.03,0.53,0.28,2.17,3.99,NA,NA,NA,NA,NA
"tt2076822",3775350,109,163,38,"2021-03-05 01:00:00",6938715,109,98,59,68,"2021-09-24",1.08333333333333,0.0729166666666667,0.59375,0.0520833333333333,0,0,0.65625,7.04166666666667,0.0729166666666667,0,0.208333333333333,0.114583333333333,0,0.0625,1.52083333333333,0.895833333333333,0.604166666666667,0.6875,0.0833333333333333,0.802083333333333,0,0.03125,0.145833333333333,0.270833333333333,0,0.0208333333333333,0.447916666666667,1.30208333333333,0.09375,0.666666666666667,0.708333333333333,0.677083333333333,0.989583333333333,0.333333333333333,0.1875,0.927083333333333,0,0.0729166666666667,0.625,1.82291666666667,4.04166666666667,126,"2020-12-17T14:06:31Z",2333844,16530.57143,1040
"tt2231874",0,105,29,32,"2021-04-02 02:00:00",3245516,103,73,49,61,"2021-03-02",1.11111111111111,0.0505050505050505,0.505050505050505,0.0101010101010101,0,0.303030303030303,0.404040404040404,5.76767676767677,0.0707070707070707,0.0909090909090909,0.131313131313131,0.232323232323232,0,0.0202020202020202,1.80808080808081,0.606060606060606,0.333333333333333,0.222222222222222,-0.111111111111111,0.474747474747475,0.0202020202020202,0,0.0606060606060606,0.181818181818182,0,0,0.191919191919192,0.545454545454545,0.0707070707070707,0.383838383838384,0.424242424242424,0.343434343434343,0.808080808080808,0.242424242424242,0.181818181818182,0.606060606060606,0.111111111111111,0.0505050505050505,0.484848484848485,3.46464646464646,3.94949494949495,127,"2019-12-01T22:39:26Z",1903082,9409,121
"tt2235372",0,105,26,60,"2021-02-05 01:00:00",2595244,97,53,50,58,"2021-08-07",0.87,0.05,0.49,0,0,0,0.56,7.24,0,0.14,0.08,0.42,0,0.06,1.62,0.3,0.19,0.36,0.17,-0.04,0,0,0.09,0.28,0,0.08,0.29,0.52,0,0.22,0.11,0.66,0.65,0.2,0.06,0.37,0.07,0.07,0.84,4.1,3.91,128,"2021-01-13T22:06:30Z",162627,2267,252
"tt2304637",42953,109,46,54,"2021-08-20 02:00:00",13939958,100,71,51,64,"2022-02-11",2.96842105263158,0.0105263157894737,0.6,0.0631578947368421,0.0105263157894737,0.0105263157894737,0.705263157894737,7.84210526315789,0.0526315789473684,0.0210526315789474,0.0526315789473684,0.0421052631578947,0,0.0105263157894737,0.568421052631579,0.357894736842105,0.484210526315789,0.621052631578947,0.136842105263158,1.04210526315789,0,0,0.0842105263157895,0.178947368421053,0,0,0.0526315789473684,0.736842105263158,0.0210526315789474,0.0315789473684211,0.557894736842105,0.589473684210526,1.45263157894737,0.126315789473684,0.157894736842105,0.378947368421053,0.147368421052632,0.336842105263158,0.6,10.2631578947368,4,129,"2021-08-19T10:02:25Z",1454685.667,1812,173
"tt2357547",0,NA,147,NA,"2015-11-20 01:00:00",2821533,101,56,52,51,"2019-12-06",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt2382320",55225007,163,434,68,"2021-10-08 02:00:00",11805837,114,120,55,57,"2021-12-10",1.21,0.03,0.61,0.03,0.01,0,0.35,7.67,0.05,0.03,0.05,0.07,0,0.07,1.46,0.27,0.2,1.38,1.18,2.66,0,0,0.07,0.51,0,0.01,0.09,1.25,0.13,0.2,0.93,0.26,1.79,0.17,0.55,1.28,0.07,0.3,0.32,4.12,3.94,130,"2020-10-06T02:16:13Z",46737085.4,1253554.4,61557.2
"tt2397461",16627491,96,64,55,NA,2985753,101,41,44,75,"2022-02-18",1.08,0,0.41,0.04,0,0,0.3,6.55,0.05,0.05,0.05,0.04,0,0.04,1.61,0.43,0.14,0.94,0.8,0.72,0,0.01,0.07,0.07,0,0.05,0.15,1.41,0.07,0.46,0.33,0.24,0.84,0.11,0.18,0.12,0.37,0.34,0.55,6.41,3.98,NA,NA,NA,NA,NA
"tt2452150",8807513,145,122,61,"2021-08-13 02:00:00",5553474,103,67,52,52,"2021-09-03",1.31313131313131,0.0404040404040404,0.454545454545455,0.131313131313131,0,0.0101010101010101,0.616161616161616,6.38383838383838,0.0707070707070707,0.0909090909090909,0.111111111111111,0.0808080808080808,0,0,1.52525252525253,0.545454545454545,0.282828282828283,1.64646464646465,1.36363636363636,2.54545454545455,0,0.0101010101010101,0.111111111111111,0.414141414141414,0,0.0404040404040404,0.202020202020202,1.32323232323232,0.0909090909090909,0.232323232323232,1.28282828282828,0.545454545454545,2.06060606060606,0.141414141414141,0.242424242424242,1.73737373737374,0.0202020202020202,0.0808080808080808,0.0808080808080808,0.484848484848485,3.98989898989899,131,"2021-07-01T11:59:49Z",4785829.333,70617.66667,1808
"tt2677722",284561,112,48,44,"2021-03-19 01:00:00",5544493,104,72,52,113,"2019-09-17",0.74,0.04,0.48,0.18,0,0,0.49,7.5,0.04,0,0.44,0.04,0,0.09,1.2,0.94,0.6,0.39,-0.21,-0.17,0,0.06,0.53,0.1,0,0,0.5,0.77,0.43,0.4,0.27,0.57,0.99,0.43,0.19,0.6,0.22,0.06,1.23,4.38,3.86,132,"2021-03-09T18:33:51Z",5510241,67143.75,1629.5
"tt2953050",27206494,102,190,76,NA,2359565,100,33,57,47,"2022-01-07",0.797979797979798,0.0202020202020202,0.636363636363636,0,0,0.0101010101010101,0.727272727272727,7.01010101010101,0.343434343434343,0.202020202020202,0.0606060606060606,0.0505050505050505,0,0,1.68686868686869,0.444444444444444,0.131313131313131,0.838383838383838,0.707070707070707,1.62626262626263,0,0,0,0.484848484848485,0,0.0404040404040404,0.0404040404040404,0.575757575757576,0.0404040404040404,0.151515151515152,0.646464646464647,0.101010101010101,0.97979797979798,0,0.232323232323232,0.555555555555556,0.0404040404040404,0.131313131313131,0.363636363636364,2.42424242424242,4,NA,NA,NA,NA,NA
"tt3108894",0,106,92,53,"2022-01-07 01:00:00",1307764,99,45,56,57,"2021-11-09",1.16,0.1,0.58,0,0,0,1.02,7.33,0,0,0.1,0.21,0,0.05,0.73,0.69,0.08,0.68,0.6,1.61,0,0,0.03,0.39,0,0,0.08,0.61,0.01,0.12,0.57,0.13,1.16,0.07,0.1,0.64,0.09,0.18,0.6,4.12,3.9,133,"2021-12-06T14:43:53Z",1164764.333,2723.333333,206
"tt3215824",2831382,100,192,59,"2021-05-14 02:00:00",3700917,105,83,56,52,"2021-12-03",0.721649484536082,0.0206185567010309,1.11340206185567,0.0309278350515464,0,0,0.556701030927835,4.68041237113402,0.0412371134020619,0.0206185567010309,0.0309278350515464,0.0206185567010309,0,0.195876288659794,1.21649484536082,0.927835051546392,0.268041237113402,0.154639175257732,-0.11340206185567,0.0721649484536082,0,0,0.0309278350515464,0.0721649484536082,0,0.0721649484536082,0.0515463917525773,0.783505154639175,0,0.329896907216495,0.11340206185567,0.103092783505155,0.422680412371134,0.0618556701030928,0.0515463917525773,0.0927835051546392,0.0618556701030928,0.154639175257732,0.56701030927835,3.23711340206186,4.01030927835052,134,"2021-04-07T13:00:33Z",7329666,33517.5,2789
"tt3228774",21496997,134,321,59,"2021-05-28 02:00:00",5580382,105,76,55,52,"2021-08-20",1.62626262626263,0.0404040404040404,1.02020202020202,0.0606060606060606,0,0,0.333333333333333,8.52525252525253,0.0202020202020202,0.0909090909090909,0.0303030303030303,0.0909090909090909,0,0.0202020202020202,1.54545454545455,0.484848484848485,0.919191919191919,0.737373737373737,-0.181818181818182,1.43434343434343,0,0.0101010101010101,0.101010101010101,0.444444444444444,0,0.0404040404040404,0.272727272727273,1.42424242424242,0.131313131313131,0.292929292929293,0.636363636363636,0.404040404040404,0.97979797979798,0.787878787878788,0.494949494949495,0.717171717171717,0.181818181818182,0.171717171717172,0.656565656565657,6.47474747474747,3.98989898989899,135,"2021-05-21T04:00:06Z",9364859.667,158271,12217.33333
"tt3231054",11801271,107,139,51,"2016-02-19 01:00:00",4294740,107,46,50,50,"2016-04-15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt3272066",1950793,116,182,46,NA,8708203,105,107,51,56,"2022-02-17",1.56701030927835,0.103092783505155,0.577319587628866,0.0309278350515464,0,0.0309278350515464,0.505154639175258,7.24742268041237,0.0618556701030928,0.22680412371134,0.134020618556701,0.0721649484536082,0,0.185567010309278,1.42268041237113,0.639175257731959,0.422680412371134,0.742268041237113,0.319587628865979,0.824742268041237,0.0206185567010309,0,0.216494845360825,0.134020618556701,0,0.0618556701030928,0.154639175257732,0.793814432989691,0.0412371134020619,0.185567010309278,0.577319587628866,0.268041237113402,0.752577319587629,0.216494845360825,0.237113402061856,0.525773195876289,0.0824742268041237,0.123711340206186,0.443298969072165,2.07216494845361,4.01030927835052,NA,NA,NA,NA,NA
"tt3420504",0,115,127,57,"2021-11-05 01:00:00",1845766,109,83,54,42,"2022-03-30",1.08333333333333,0.0208333333333333,1.05208333333333,0.0416666666666667,0.0208333333333333,0,0.375,6.79166666666667,0,0.0520833333333333,0.0208333333333333,0.53125,0,0.03125,1.59375,1.19791666666667,0.3125,0.25,-0.0625,0.447916666666667,0,0,0.03125,0.447916666666667,0,0,0.0416666666666667,0.635416666666667,0.0208333333333333,0.125,0.885416666666667,0.135416666666667,1.07291666666667,0.125,0.15625,0.708333333333333,0.34375,0.354166666666667,1.07291666666667,6.02083333333333,3.94791666666667,136,"2021-09-29T14:08:09Z",214967,1969,155
"tt3480822",80366312,134,371,67,NA,28396457,115,150,61,61,"2021-07-01",1.4020618556701,0.0824742268041237,1.91752577319588,0.0618556701030928,0,0,1.23711340206186,11.1752577319588,0.103092783505155,0.103092783505155,0.0824742268041237,0.0618556701030928,0,0.0618556701030928,2.43298969072165,1.27835051546392,0.329896907216495,1.52577319587629,1.19587628865979,2.39175257731959,0,0,0.185567010309278,0.185567010309278,0,0.0824742268041237,0.371134020618557,1.1340206185567,0.247422680412371,0.597938144329897,0.45360824742268,0.742268041237113,1.34020618556701,0.474226804123711,0.865979381443299,0.515463917525773,0.0515463917525773,0.11340206185567,0.185567010309278,0.896907216494845,4.10309278350515,NA,NA,NA,NA,NA
"tt3480822",80366312,134,371,67,NA,28396457,115,150,61,61,"2021-07-01",1.4020618556701,0.0824742268041237,1.91752577319588,0.0618556701030928,0,0,1.23711340206186,11.1752577319588,0.103092783505155,0.103092783505155,0.0824742268041237,0.0618556701030928,0,0.0618556701030928,2.43298969072165,1.27835051546392,0.329896907216495,1.52577319587629,1.19587628865979,2.39175257731959,0,0,0.185567010309278,0.185567010309278,0,0.0824742268041237,0.371134020618557,1.1340206185567,0.247422680412371,0.597938144329897,0.45360824742268,0.742268041237113,1.34020618556701,0.474226804123711,0.865979381443299,0.515463917525773,0.0515463917525773,0.11340206185567,0.185567010309278,0.896907216494845,4.10309278350515,NA,NA,NA,NA,NA
"tt3554046",31053362,115,167,36,NA,16754926,104,81,62,37,"2021-07-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt3581652",10574618,156,240,85,"2021-12-10 01:00:00",2741131,122,81,67,33,"2021-12-10",1.07070707070707,0.0202020202020202,1.04040404040404,0.0404040404040404,0,0.0101010101010101,1.37373737373737,7.06060606060606,0.0202020202020202,0.0202020202020202,0.313131313131313,0.0505050505050505,0,0.0404040404040404,1.17171717171717,0.414141414141414,0.181818181818182,0.646464646464647,0.464646464646465,0.888888888888889,0,0,0.0101010101010101,0.343434343434343,0,0.0101010101010101,0.242424242424242,0.484848484848485,0.0303030303030303,0.0707070707070707,0.262626262626263,0.262626262626263,0.717171717171717,0.111111111111111,0.333333333333333,0.515151515151515,0.0202020202020202,0.0606060606060606,0.101010101010101,0.616161616161616,4.01010101010101,137,"2021-09-15T16:02:32Z",4241590,33109,3004
"tt3626476",0,103,55,49,"2021-08-27 02:00:00",6657428,103,59,52,56,"2021-08-13",0.11,0,0.81,0.04,0,0,0.13,8.04,0,0.63,0.62,0.01,0,0,2.35,0.35,0.22,0.04,-0.18,-0.01,0,0,0,0.02,0,0,0.22,2.63,0.23,0.28,1.63,0.34,2.3,0.22,0.4,0.32,0.16,0.4,1.73,11.58,4,138,"2021-07-21T17:29:19Z",457355.25,6456.25,400.75
"tt3661210",0,112,323,73,"2021-01-29 01:00:00",1919912,110,78,60,62,"2021-08-20",23.7575757575758,0.636363636363636,12.5151515151515,1.27272727272727,0,0,17.3939393939394,136.606060606061,2.54545454545455,0,1.27272727272727,1.90909090909091,0,3.81818181818182,22.6969696969697,32.4545454545455,2.54545454545455,12.0909090909091,9.54545454545454,29.2727272727273,0,0,0.636363636363636,7.84848484848485,0,0,2.96969696969697,23.1212121212121,1.27272727272727,7.42424242424242,10.6060606060606,6.15151515151515,21.4242424242424,1.90909090909091,7.42424242424242,12.9393939393939,0.101010101010101,0.0707070707070707,0.676767676767677,2.6969696969697,4.54545454545455,139,"2020-12-03T10:37:50Z",1712325.25,15674.5,892
"tt3741700",47776293,132,395,48,"2019-05-31 02:00:00",8719824,111,113,57,72,"2021-08-24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt3758814",0,109,113,42,"2021-06-25 02:00:00",3557949,96,51,48,61,"2021-11-20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140,"2021-06-24T10:33:00Z",906707.5,7684.75,565
"tt3797512",0,107,108,64,"2021-02-12 01:00:00",4144590,102,64,56,60,"2021-05-28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141,"2021-01-28T14:58:02Z",548639.5,3727,352
"tt3811906",5434620,111,214,51,NA,2947340,100,53,54,46,"2021-08-27",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
